5.361862112751164489e+01 7.045555988731138086e+01 5.333066512283932781e+01
5.155338558839366669e+01 6.902782210783391292e+01 5.928857692800313828e+01
5.417055832855520237e+01 6.460460058369716307e+01 6.539968524303459674e+01
5.881264930565425431e+01 7.642146736853882771e+01 6.312673706718079814e+01
5.446094290022649886e+01 6.112533355057446016e+01 5.353137135879991604e+01
5.829993410535941223e+01 7.908392985276094578e+01 5.136802952398607403e+01
6.015852895174960935e+01 7.643574522499535817e+01 5.656740143835459378e+01
5.612714529571398003e+01 7.718212246584991476e+01 5.855545990284733193e+01
5.419649743269795295e+01 6.262900575240388434e+01 5.027157648631261111e+01
5.049060331397596002e+01 6.893238553736890140e+01 5.524213962969280800e+01
6.340160451401801822e+01 6.119995823791075651e+01 6.256361466327020082e+01
6.797238215461453592e+01 7.821099315302544142e+01 6.458223080840957664e+01
5.969493029598149292e+01 6.022809098015181917e+01 5.500280322918199261e+01
5.222045024486136811e+01 6.424735607925963166e+01 6.327335951836340655e+01
5.192501989679868046e+01 7.772820939648080696e+01 5.125618521604230438e+01
6.766283929116795548e+01 6.619552309191587369e+01 5.393845040893026521e+01
6.132055324398454133e+01 6.542503168829597371e+01 5.402904093481747339e+01
6.612093599764435226e+01 6.607684905337248438e+01 6.577638629135186932e+01
6.056571930783579205e+01 7.060102516299292574e+01 6.098300379448549791e+01
5.201668773319568828e+01 7.578401588367731279e+01 6.940208668134216907e+01
5.832348751816664389e+01 6.838010554822687936e+01 6.550084102680875731e+01
5.049674190886756975e+01 6.396740110855268568e+01 5.217101272825285463e+01
5.479322762739177222e+01 7.470934815717509991e+01 6.263921238198621211e+01
6.458060897075425544e+01 6.294084819766992211e+01 6.675111076021867973e+01
5.122511278328914130e+01 6.579205460480230272e+01 6.407640736395346437e+01
6.418962053224556996e+01 6.334535044328900000e+01 5.157881470895888754e+01
5.588568626482885549e+01 6.915087612567496933e+01 6.318082572377325334e+01
5.758994877570969351e+01 7.878628950588219482e+01 5.360539162267370727e+01
5.841780628169389900e+01 6.551830302183699928e+01 6.192456816851897372e+01
6.244046633305540439e+01 6.831593442207160649e+01 5.810367702677584134e+01
5.988351384464041871e+01 7.560483836607147623e+01 6.545252113923042714e+01
5.588475428396947819e+01 7.463986439415943153e+01 5.217389027589956640e+01
5.604200568705250163e+01 7.932654447167846001e+01 5.179097275292067337e+01
6.697403002828741592e+01 6.528883477453797468e+01 6.968217105131898848e+01
6.635158531146029759e+01 6.735060188423568661e+01 5.034050111143067596e+01
